Countries,HappinessRank,HappinessScore,GDP_per_capita,SocialSupport,Health,Freedom,Generosity,Corruption,GDP_X,GDP_y,Health_X,Health_y,Social_X,Social_y,Generosity_X,Generosity_y,Freedom_X,Freedom_y,Corruption_X,Corruption_y
Finland,1,7.77,1.34,1.59,0.99,0.6,0.15,0.39,7.77,1.34,7.77,0.99,7.77,1.59,7.77,0.15,7.77,0.6,7.77,0.39
Denmark,2,7.6,1.38,1.57,1.0,0.59,0.25,0.41,7.6,1.38,7.6,1.0,7.6,1.57,7.6,0.25,7.6,0.59,7.6,0.41
Norway,3,7.55,1.49,1.58,1.03,0.6,0.27,0.34,7.55,1.49,7.55,1.03,7.55,1.58,7.55,0.27,7.55,0.6,7.55,0.34
Iceland,4,7.49,1.38,1.62,1.03,0.59,0.35,0.12,7.49,1.38,7.49,1.03,7.49,1.62,7.49,0.35,7.49,0.59,7.49,0.12
Netherlands,5,7.49,1.4,1.52,1.0,0.56,0.32,0.3,7.49,1.4,7.49,1.0,7.49,1.52,7.49,0.32,7.49,0.56,7.49,0.3
Switzerland,6,7.48,1.45,1.53,1.05,0.57,0.26,0.34,7.48,1.45,7.48,1.05,7.48,1.53,7.48,0.26,7.48,0.57,7.48,0.34
Sweden,7,7.34,1.39,1.49,1.01,0.57,0.27,0.37,7.34,1.39,7.34,1.01,7.34,1.49,7.34,0.27,7.34,0.57,7.34,0.37
New Zealand,8,7.31,1.3,1.56,1.03,0.59,0.33,0.38,7.31,1.3,7.31,1.03,7.31,1.56,7.31,0.33,7.31,0.59,7.31,0.38
Canada,9,7.28,1.37,1.51,1.04,0.58,0.29,0.31,7.28,1.37,7.28,1.04,7.28,1.51,7.28,0.29,7.28,0.58,7.28,0.31
Austria,10,7.25,1.38,1.48,1.02,0.53,0.24,0.23,7.25,1.38,7.25,1.02,7.25,1.48,7.25,0.24,7.25,0.53,7.25,0.23
Australia,11,7.23,1.37,1.55,1.04,0.56,0.33,0.29,7.23,1.37,7.23,1.04,7.23,1.55,7.23,0.33,7.23,0.56,7.23,0.29
Costa Rica,12,7.17,1.03,1.44,0.96,0.56,0.14,0.09,7.17,1.03,7.17,0.96,7.17,1.44,7.17,0.14,7.17,0.56,7.17,0.09
Israel,13,7.14,1.28,1.46,1.03,0.37,0.26,0.08,7.14,1.28,7.14,1.03,7.14,1.46,7.14,0.26,7.14,0.37,7.14,0.08
Luxembourg,14,7.09,1.61,1.48,1.01,0.53,0.19,0.32,7.09,1.61,7.09,1.01,7.09,1.48,7.09,0.19,7.09,0.53,7.09,0.32
United Kingdom,15,7.05,1.33,1.54,1.0,0.45,0.35,0.28,7.05,1.33,7.05,1.0,7.05,1.54,7.05,0.35,7.05,0.45,7.05,0.28
Ireland,16,7.02,1.5,1.55,1.0,0.52,0.3,0.31,7.02,1.5,7.02,1.0,7.02,1.55,7.02,0.3,7.02,0.52,7.02,0.31
Germany,17,6.99,1.37,1.45,0.99,0.5,0.26,0.27,6.99,1.37,6.99,0.99,6.99,1.45,6.99,0.26,6.99,0.5,6.99,0.27
Belgium,18,6.92,1.36,1.5,0.99,0.47,0.16,0.21,6.92,1.36,6.92,0.99,6.92,1.5,6.92,0.16,6.92,0.47,6.92,0.21
United States,19,6.89,1.43,1.46,0.87,0.45,0.28,0.13,6.89,1.43,6.89,0.87,6.89,1.46,6.89,0.28,6.89,0.45,6.89,0.13
Czech Republic,20,6.85,1.27,1.49,0.92,0.46,0.05,0.04,6.85,1.27,6.85,0.92,6.85,1.49,6.85,0.05,6.85,0.46,6.85,0.04
United Arab Emirates,21,6.83,1.5,1.31,0.83,0.6,0.26,0.18,6.83,1.5,6.83,0.83,6.83,1.31,6.83,0.26,6.83,0.6,6.83,0.18
Malta,22,6.73,1.3,1.52,1.0,0.56,0.38,0.15,6.73,1.3,6.73,1.0,6.73,1.52,6.73,0.38,6.73,0.56,6.73,0.15
Mexico,23,6.6,1.07,1.32,0.86,0.43,0.07,0.07,6.6,1.07,6.6,0.86,6.6,1.32,6.6,0.07,6.6,0.43,6.6,0.07
France,24,6.59,1.32,1.47,1.05,0.44,0.11,0.18,6.59,1.32,6.59,1.05,6.59,1.47,6.59,0.11,6.59,0.44,6.59,0.18
Taiwan,25,6.45,1.37,1.43,0.91,0.35,0.24,0.1,6.45,1.37,6.45,0.91,6.45,1.43,6.45,0.24,6.45,0.35,6.45,0.1
Chile,26,6.44,1.16,1.37,0.92,0.36,0.19,0.06,6.44,1.16,6.44,0.92,6.44,1.37,6.44,0.19,6.44,0.36,6.44,0.06
Guatemala,27,6.44,0.8,1.27,0.75,0.54,0.18,0.08,6.44,0.8,6.44,0.75,6.44,1.27,6.44,0.18,6.44,0.54,6.44,0.08
Saudi Arabia,28,6.38,1.4,1.36,0.8,0.44,0.08,0.13,6.38,1.4,6.38,0.8,6.38,1.36,6.38,0.08,6.38,0.44,6.38,0.13
Qatar,29,6.37,1.68,1.31,0.87,0.56,0.22,0.17,6.37,1.68,6.37,0.87,6.37,1.31,6.37,0.22,6.37,0.56,6.37,0.17
Spain,30,6.35,1.29,1.48,1.06,0.36,0.15,0.08,6.35,1.29,6.35,1.06,6.35,1.48,6.35,0.15,6.35,0.36,6.35,0.08
Panama,31,6.32,1.15,1.44,0.91,0.52,0.11,0.05,6.32,1.15,6.32,0.91,6.32,1.44,6.32,0.11,6.32,0.52,6.32,0.05
Brazil,32,6.3,1.0,1.44,0.8,0.39,0.1,0.09,6.3,1.0,6.3,0.8,6.3,1.44,6.3,0.1,6.3,0.39,6.3,0.09
Uruguay,33,6.29,1.12,1.47,0.89,0.52,0.13,0.15,6.29,1.12,6.29,0.89,6.29,1.47,6.29,0.13,6.29,0.52,6.29,0.15
Singapore,34,6.26,1.57,1.46,1.14,0.56,0.27,0.45,6.26,1.57,6.26,1.14,6.26,1.46,6.26,0.27,6.26,0.56,6.26,0.45
El Salvador,35,6.25,0.79,1.24,0.79,0.43,0.09,0.07,6.25,0.79,6.25,0.79,6.25,1.24,6.25,0.09,6.25,0.43,6.25,0.07
Italy,36,6.22,1.29,1.49,1.04,0.23,0.16,0.03,6.22,1.29,6.22,1.04,6.22,1.49,6.22,0.16,6.22,0.23,6.22,0.03
Bahrain,37,6.2,1.36,1.37,0.87,0.54,0.26,0.11,6.2,1.36,6.2,0.87,6.2,1.37,6.2,0.26,6.2,0.54,6.2,0.11
Slovakia,38,6.2,1.25,1.5,0.88,0.33,0.12,0.01,6.2,1.25,6.2,0.88,6.2,1.5,6.2,0.12,6.2,0.33,6.2,0.01
Trinidad & Tobago,39,6.19,1.23,1.48,0.71,0.49,0.19,0.02,6.19,1.23,6.19,0.71,6.19,1.48,6.19,0.19,6.19,0.49,6.19,0.02
Poland,40,6.18,1.21,1.44,0.88,0.48,0.12,0.05,6.18,1.21,6.18,0.88,6.18,1.44,6.18,0.12,6.18,0.48,6.18,0.05
Uzbekistan,41,6.17,0.75,1.53,0.76,0.63,0.32,0.24,6.17,0.75,6.17,0.76,6.17,1.53,6.17,0.32,6.17,0.63,6.17,0.24
Lithuania,42,6.15,1.24,1.52,0.82,0.29,0.04,0.04,6.15,1.24,6.15,0.82,6.15,1.52,6.15,0.04,6.15,0.29,6.15,0.04
