Country name,HappinessRank,HappinessScore,GDP_per_capita,SocialSupport,Health,Freedom,Generosity,Corruption,GDP_X,GDP_y,Health_X,Health_y,Social_X,Social_y,Generosity_X,Generosity_y,Freedom_X,Freedom_y,Corruption_X,Corruption_y
Finland,1,7.842,10.775,0.954,72.0,0.949,-0.098,0.186,7.842,10.775,7.842,72.0,7.842,0.954,7.842,-0.098,7.842,0.949,7.842,0.186
Denmark,2,7.62,10.933,0.954,72.7,0.946,0.03,0.179,7.62,10.933,7.62,72.7,7.62,0.954,7.62,0.03,7.62,0.946,7.62,0.179
Switzerland,3,7.571,11.117,0.942,74.4,0.919,0.025,0.292,7.571,11.117,7.571,74.4,7.571,0.942,7.571,0.025,7.571,0.919,7.571,0.292
Iceland,4,7.554,10.878,0.983,73.0,0.955,0.16,0.673,7.554,10.878,7.554,73.0,7.554,0.983,7.554,0.16,7.554,0.955,7.554,0.673
Netherlands,5,7.464,10.932,0.942,72.4,0.913,0.175,0.338,7.464,10.932,7.464,72.4,7.464,0.942,7.464,0.175,7.464,0.913,7.464,0.338
Norway,6,7.392,11.053,0.954,73.3,0.96,0.093,0.27,7.392,11.053,7.392,73.3,7.392,0.954,7.392,0.093,7.392,0.96,7.392,0.27
Sweden,7,7.363,10.867,0.934,72.7,0.945,0.086,0.237,7.363,10.867,7.363,72.7,7.363,0.934,7.363,0.086,7.363,0.945,7.363,0.237
Luxembourg,8,7.324,11.647,0.908,72.6,0.907,-0.034,0.386,7.324,11.647,7.324,72.6,7.324,0.908,7.324,-0.034,7.324,0.907,7.324,0.386
New Zealand,9,7.277,10.643,0.948,73.4,0.929,0.134,0.242,7.277,10.643,7.277,73.4,7.277,0.948,7.277,0.134,7.277,0.929,7.277,0.242
Austria,10,7.268,10.906,0.934,73.3,0.908,0.042,0.481,7.268,10.906,7.268,73.3,7.268,0.934,7.268,0.042,7.268,0.908,7.268,0.481
Australia,11,7.183,10.796,0.94,73.9,0.914,0.159,0.442,7.183,10.796,7.183,73.9,7.183,0.94,7.183,0.159,7.183,0.914,7.183,0.442
Israel,12,7.157,10.575,0.939,73.503,0.8,0.031,0.753,7.157,10.575,7.157,73.503,7.157,0.939,7.157,0.031,7.157,0.8,7.157,0.753
